Index,demand
33157,0.3878110953714952
33158,0.26762290672859673
33159,0.15754633799209994
33160,0.2480149885145567
33161,0.06153077977230399
33162,0.02457984227743725
33163,0.05573447945387898
33164,0.03274812000482834
33165,0.12751631650197748
33166,0.1267487740397066
33167,0.11304733804586038
33168,0.275702148185506
33169,0.03176531379742913
33170,0.07003523275779987
33171,0.27251468098244763
33172,0.05181016047633069
33173,0.016089008599878503
33174,0.11308891194822338
33175,0.3497000156423122
33176,0.03792997335241324
33177,0.34310767113940815
33178,0.1485659103304621
33179,0.07056305591220408
33180,0.1152023202960969
33181,0.10372764800605386
33182,0.08010918912378241
33183,0.055182670144607746
33184,0.12491331879015177
33185,0.1145627689706011
33186,0.0470136849558665
33187,0.036146663334046945
33188,0.11773303608937705
33189,0.014451420486881649
33190,0.10594715706351024
33191,0.04207378856089766
33192,0.03287671646256149
33193,0.1251273220948819
33194,0.03775619377730779
33195,0.05256924732278573
33196,0.04821290214828703
33197,0.1666620002398812
33198,0.37859531417387116
33199,0.6145698481124516
33200,0.14231383607803824
33201,0.020922320770010047
33202,0.022328631730891817
33203,0.03513714517210518
33204,0.06290614422486385
33205,0.07064331652269847
33206,0.13606795815175501
33207,0.017349245987318428
33208,0.04435573486667738
33209,0.03251378640493905
33210,0.021562964596613048
33211,0.045673541320758376
33212,0.009638813173911768
33213,0.08255235985932254
33214,0.08906467357175832
33215,0.3792297112630015
33216,0.019027692316168035
33217,0.019912443978845527
33218,0.0649370572644467
33219,0.06901236488278767
33220,0.10571279346217671
33221,0.44929313013075
33222,0.14467543961970106
33223,0.01714239458931534
33224,0.014016573719166968
33225,0.2535699613447797
33226,0.013393346665382338
33227,0.03387347028482567
33228,0.01855986293149771
33229,0.0718619075035264
33230,0.12919879067492207
33231,0.05395012335232238
33232,0.020806654934027974
33233,0.011668299487785262
33234,0.2726421348990847
33235,0.04285126437813324
33236,0.01791363914427618
33237,0.03090019351594295
33238,0.12878616076753902
33239,0.06891754241694598
33240,0.04737470247240078
33241,0.019143965050606296
33242,0.029260887036938958
33243,0.06705853736661808
33244,0.38131410083445466
33245,0.02992852404891398
33246,0.028055679418999047
33247,0.03558194746135983
33248,0.048324762033154695
33249,0.06474513677246493
33250,0.15446274806807336
33251,0.06697343329414884
33252,0.3534802057385037
33253,0.10808562243252803
33254,0.033049495771430515
33255,0.019490134338728662
33256,0.04932895075335232
33257,0.06165182259214509
33258,0.03726836038865192
33259,0.3751987991127924
33260,0.019899433661595255
33261,0.14737200445236184
33262,0.020935302031035496
33263,0.08277106945906673
33264,0.052762952002985655
33265,0.38168951079316793
33266,0.6177236186332766
33267,0.23700664868436958
33268,0.10569600264141163
33269,0.017686218123357782
33270,0.09769219441566679
33271,0.06198396789359202
33272,0.05794047942793039
33273,0.10372168525303592
33274,0.0916238556731079
33275,0.10503460392920133
33276,0.9737415341963258
33277,0.019289375293299015
33278,0.08025062494092812
33279,0.08356020700916597
33280,0.0798819966006235
33281,0.021584764093797518
33282,0.14623590683988952
33283,0.4767352566732159
33284,0.07862032955924406
33285,0.25717630632095917
33286,0.027577491141170307
33287,0.019332462493353526
33288,0.09289932232782144
33289,0.025673381626226666
33290,0.08233882761964195
33291,0.029258869337844856
33292,0.02913049356372916
33293,0.056889614306611686
33294,0.0662418777457698
33295,0.046454880322525705
33296,0.0628130934816017
33297,0.14520527963526658
33298,0.04646643631259771
33299,0.04680170399769547
33300,0.017917306089688542
33301,0.0372345952565411
33302,0.08140712780289468
33303,0.11245960153088709
33304,0.025357315865721777
33305,0.027929655702576626
33306,0.06708927354622221
33307,0.9763560247306386
33308,0.062334013125867505
33309,0.10737857662995368
33310,0.05223672670942818
33311,0.035796351724318054
33312,0.04860238816493972
33313,0.05142287254709474
33314,0.015416844217139585
33315,0.0197959130472334
33316,0.46975477004072413
33317,0.029816199213360907
33318,0.009462885575465896
33319,0.010344627231971314
33320,0.05108667848236495
33321,0.24015656898586712
33322,0.024807073546824217
33323,0.11790502051713271
33324,0.043237776893107524
33325,0.025445539192165606
33326,0.009566347753331506
33327,0.3864480858056025
33328,0.039604889595029266
33329,0.022172153183637352
33330,0.009374127415935131
33331,0.02300251062590033
33332,0.04905334610511789
33333,0.013586255239484927
33334,0.03752822632913233
33335,0.14267762960147187
33336,0.06583807600487236
33337,0.015080506985622006
33338,0.06921028290552271
33339,0.13678578673301953
33340,0.1038371383867067
33341,0.07698969560768011
33342,0.06787183131202089
33343,0.030875873754327602
33344,0.057030821040687345
33345,0.021399451479584313
33346,0.07014751031040674
33347,0.16564761752653898
33348,0.1307153516282655
33349,0.010621671210503931
33350,0.01212011310684531
33351,0.033951700299385074
33352,0.02323517401852928
33353,0.012928290601364845
33354,0.02908321995652248
33355,0.06511886984654479
33356,0.05357286420629477
33357,0.10901404826576755
33358,0.1349117362178757
33359,0.38797966354118285
33360,0.013812883278791961
33361,0.014420594344320073
33362,0.027666179776702306
33363,0.015662717307372995
33364,0.02028862509657762
33365,0.018370025639758467
33366,0.03618224708561546
33367,0.011062510301356392
33368,0.0693649893040655
33369,0.03046756106468332
33370,0.04906279032285556
33371,0.016163937495656554
33372,0.014117313840321338
33373,0.050869789895684074
33374,0.018072388558465765
33375,0.01732993731955509
33376,0.013727259558037424
33377,0.11376761675887324
33378,0.027037209692360623
33379,0.04841087595858101
33380,0.0329004076066998
33381,0.02012886374192952
33382,0.08845169877847726
33383,0.017802680309654418
33384,0.01200733449980071
33385,0.013929652620651864
33386,0.4376914509006529
33387,0.0690714118836263
33388,0.06890038740806535
33389,0.07084833663970072
33390,0.015047760889798442
33391,0.09371796474455954
33392,0.02654299345746404
33393,0.014032930260499312
33394,0.10963596121771298
33395,0.017019308205440724
33396,0.1056110952202195
33397,0.13624061945646396
33398,0.04996410964128148
33399,0.03648124938150571
33400,0.02936540835619443
33401,0.032548912979388014
33402,0.011969515749574063
33403,0.01248934464659198
33404,0.03399035118746596
33405,0.014101552492106546
33406,0.014607714642448318
33407,0.0115525434724272
33408,0.11367298813362231
33409,0.06384366638375041
33410,0.266149506232675
33411,0.02157165206617816
33412,0.030362263122831967
33413,0.03565270793778271
33414,0.010802100197713611
33415,0.052377077240046525
33416,0.02206427027877302
33417,0.028997855074923345
33418,0.03683589606271775
33419,0.012151821728237883
33420,0.03392486807452878
33421,0.28132277898410474
33422,0.2616704352273634
33423,0.021815171193916256
33424,0.10834138512697035
33425,0.012992544928359405
33426,0.01626626785487248
33427,0.02208702082001427
33428,0.011674395106444718
33429,0.021322695979328374
33430,0.04194213939576506
33431,0.05484195609781456
33432,0.025494309108672918
33433,0.039714574273978884
33434,0.05011518814195688
33435,0.04103937404459008
33436,0.057368704057157965
33437,0.12014562990844038
33438,0.058501083762662304
33439,0.03206389699629819
33440,0.39463387850901444
33441,0.06139207838389256
33442,0.110516170193934
33443,0.06048452827291401
33444,0.2667207257973082
33445,0.258774154273674
33446,0.05871689562645138
33447,0.27684088298527587
33448,0.10632867229347825
33449,0.38352310556480657
33450,0.1409147311376681
33451,0.07205460959895704
33452,0.1041037425821146
33453,0.017194443939307975
33454,0.26564231530684346
33455,0.8198254589037614
33456,0.26660696620879965
33457,0.06172925742002544
33458,0.055300468113652766
33459,0.2765273115136792
33460,0.08214751659329012
33461,0.01487436384360149
33462,0.033068550275761305
33463,0.0598721937349362
33464,0.020726605579426405
33465,0.018299231338729335
33466,0.12952713670955937
33467,0.27811581148223624
33468,0.5742636878279036
33469,0.5324021911228126
33470,0.06515781605538108
33471,0.10511293976133765
33472,0.13804909174438754
33473,0.1550053036720178
33474,0.06377594989150802
33475,0.051640755773702626
33476,0.0876602672301187
33477,0.1155407991954807
33478,0.03743593114328606
33479,0.4348276753075609
33480,0.24189554294604212
33481,0.38689846109209536
33482,0.5527399157345326
33483,0.25030048624383255
33484,0.5428867802127851
33485,0.06894186405520919
33486,0.15184570836299158
33487,0.07077119249726545
33488,0.062180267823938554
33489,0.03775587370313087
33490,0.1020120278961007
33491,0.02634012878646405
33492,0.10412995578614766
33493,0.11247765656240509
33494,0.12469187673018825
33495,0.03297759529644243
33496,0.05507820867820758
33497,0.11126297820582677
33498,0.28147443814797535
33499,0.053678186106198
33500,0.03956767652841752
33501,0.06591405419755117
33502,0.07299248111185404
33503,0.10376454969215892
33504,0.04597186602829731
33505,0.05872855668237317
33506,0.027332281727818743
33507,0.06384412845831088
33508,0.15603366806379196
33509,0.09117254571461983
33510,0.16822938126014264
33511,0.027664485654019307
33512,0.05387384563045214
33513,0.044767711921758005
33514,0.5590268135955598
33515,0.11762712799488906
33516,0.1027214524863336
33517,0.49887122331995876
33518,0.5106600302023929
33519,0.009777100154544723
33520,0.09545649548745011
33521,0.07090236323959928
33522,0.019967560208738522
33523,0.027822004523025853
33524,0.01991354153249765
33525,0.040055427960428554
33526,0.09100052977197627
33527,0.095595860762271
33528,0.10854705273159966
33529,0.2791083603295286
33530,0.4907158344577143
33531,0.3351441089468978
33532,0.05390982856956921
33533,0.03272461919450221
33534,0.030296189995552333
33535,0.039062265195691184
33536,0.279690983495809
33537,0.04821886890480591
33538,0.10423773764643332
33539,0.03053698646337309
33540,0.20449900713056363
33541,0.5027732405536838
33542,0.2573091065598134
33543,0.021135085583983595
33544,0.02482101496709633
33545,0.04947390816042321
33546,0.06994508304332674
33547,0.031963169398728716
33548,0.12122827389269973
33549,0.15900826721080624
33550,0.10652022275871702
33551,0.10577187418925414
33552,0.07023301665176379
33553,0.043290085506099925
33554,0.02982860821673577
33555,0.029714681934794592
33556,0.036128356012182505
33557,0.12281195300346376
33558,0.05815415827708319
33559,0.21324028064275102
33560,0.019740488587230487
33561,0.04079719761918484
33562,0.030041694930788267
33563,0.020221524606695643
33564,0.019317804207093225
33565,0.029531629895140382
33566,0.04591606901983923
33567,0.026810249633621344
33568,0.07354459193659088
33569,0.5289643052914564
33570,0.390427398998866
33571,0.048157366632865906
33572,0.04265123211182349
33573,0.04739436332336254
33574,0.10493195937106459
33575,0.08799427022094508
33576,0.06701792694224902
33577,0.019121718011983743
33578,0.03344305932973773
33579,0.011898271571735742
33580,0.2666917381793543
33581,0.029519013980563585
33582,0.027576617777560854
33583,0.03198097907245306
33584,0.010595661493852482
33585,0.06812445697425387
33586,0.06858083193229272
33587,0.3505084655409844
33588,0.3500511669690519
33589,0.3479483490536896
33590,0.06359299129892679
33591,0.049445245240920706
33592,0.02020527702780276
33593,0.0577324722800259
33594,0.04740574550702261
33595,0.2593110295684147
33596,0.05079915468178751
33597,0.5481090466877896
33598,0.11628098603522628
33599,0.025509938392057327
33600,0.11729554947211857
33601,0.06416721075027976
33602,0.05270853622155987
33603,0.022176421806583704
33604,0.014262924826827332
33605,0.012721708691572183
33606,0.0668065338658187
33607,0.011655685968726705
33608,0.02177956664843819
33609,0.08675849757881501
33610,0.04948761138475537
33611,0.07580453942876618
33612,0.05885991616068859
33613,0.1043679664405052
33614,0.24167673891213343
33615,0.3750958520308113
33616,0.0700586100245683
33617,0.02614194759860045
33618,0.08590517797961891
33619,0.019316280388532833
33620,0.041757732731436764
33621,0.027892319830801728
33622,0.09697217686166747
33623,0.06598214017253035
33624,0.12257907856093464
33625,0.04950021527148683
33626,0.10863593267887618
33627,0.06177920252734632
33628,0.033314343102687105
33629,0.021535504569931762
33630,0.023428659463884855
33631,0.13622702044398763
33632,0.03483838999788855
33633,0.07572072184695397
33634,0.03421193494880631
33635,0.014292552866747025
33636,0.027343854507973074
33637,0.036375036155659485
33638,0.06106749087462862
33639,0.07872925588968899
33640,0.12031585285708236
33641,0.10577009048241616
33642,0.35327620066410403
33643,0.12419419766617136
33644,0.2554265364881591
33645,0.01618639384717954
33646,0.09348102304167671
33647,0.015839828981941445
33648,0.05392380722352858
33649,0.0459876195574148
33650,0.09063696157469392
33651,0.03753088349935097
33652,0.05365606804105698
33653,0.05690988560190801
33654,0.06049494454564451
33655,0.08324571011455091
33656,0.060628112444514805
33657,0.028857150666336904
33658,0.03252410859256545
33659,0.08568329155990727
33660,0.018403160694347356
33661,0.04053882266951994
33662,0.14372871611052448
33663,0.06022772295508989
33664,0.13168267866198324
33665,0.4655834738455764
33666,0.10386455706834269
33667,0.11373623542951763
33668,0.06256879733477333
33669,0.0910508193787064
33670,0.070625985839474
33671,0.09273672135836247
33672,0.05879256283068918
33673,0.014535716711882255
33674,0.011004465679310592
33675,0.023301461385002994
33676,0.27010093523410594
33677,0.0707477521218406
33678,0.08505260084478686
33679,0.06001297601014438
33680,0.08353625575484484
33681,0.028070403392589094
33682,0.022368863922388675
33683,0.022694701125868074
33684,0.04021482083234799
33685,0.516248612688458
33686,0.06525820557502611
33687,0.04843427546882683
33688,0.10698353909782442
33689,0.765522364798481
33690,0.08625515700175247
33691,0.01800969626676786
33692,0.222091799775572
33693,0.05960660203583258
33694,0.1785044039812183
33695,0.2815387267538241
33696,0.07021785757619294
33697,0.05463395390806973
33698,0.06523225600703657
33699,0.10636338572394319
33700,0.1602637802189747
33701,0.04588750437706899
33702,0.2576460213911458
33703,0.08683930159841823
33704,0.06968384711968187
33705,0.01869442336973632
33706,0.06032322905658707
33707,0.07028372848628203
33708,0.01945707173722071
33709,0.1218268331372025
33710,0.1315729557504832
33711,0.26275647135284574
33712,0.08911514112698074
33713,0.03377769335106385
33714,0.10876510084004877
33715,0.16508004691474604
33716,0.2663257079318576
33717,0.060211714877325365
33718,0.05350849306274817
33719,0.02703397558334621
